Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982367,-0.00655752,-0.0120893,0.186455,0.00451848,0.0126914,0.00792697,0.00273268,-0.000200108,-0.0293209,-1.53767e-05,-5.88911e-05,2.07794e-06,0,0,-0.00136872,0.203458,0.00197675,0.434774,0,0,0,0,0,9.13601e-06,0.000145564,0.000145584,0.000251762,0.043571,0.0435707,0.0288733,0.0497257,0.0497257,0.066211,4.94991e-09,4.9532e-09,7.65312e-09,4e-06,4e-06,6.6077e-08,0,0,0,0,0,0,0,0
11285000,0.982353,-0.00655549,-0.0121197,0.186528,0.00329613,0.0132271,0.00901268,0.0030805,0.00115181,-0.0295622,-1.53843e-05,-5.88859e-05,1.75913e-06,0,0,-0.00136827,0.203458,0.00197675,0.434774,0,0,0,0,0,9.10514e-06,0.000153884,0.000153907,0.000250701,0.051302,0.0513014,0.0284841,0.0537796,0.0537795,0.0663432,4.94991e-09,4.95322e-09,7.43708e-09,4e-06,4e-06,6.51704e-08,0,0,0,0,0,0,0,0
11385000,0.982352,-0.00654069,-0.0120797,0.186536,0.00190448,0.0129679,0.00812139,0.00247259,0.00111554,-0.0314427,-1.49701e-05,-5.92312e-05,1.58752e-06,0,0,-0.00136708,0.203458,0.00197675,0.434774,0,0,0,0,0,9.16966e-06,0.000145566,0.000145583,0.000252503,0.0486541,0.0486536,0.0268446,0.0466596,0.0466595,0.066787,4.48346e-09,4.48636e-09,7.27797e-09,4e-06,4e-06,6.45611e-08,0,0,0,0,0,0,0,0
11485000,0.982376,-0.00644838,-0.0120534,0.186414,6.80826e-05,0.0131612,0.00981203,0.00252386,0.0024435,-0.028299,-1.49666e-05,-5.92322e-05,1.71003e-06,0,0,-0.00136797,0.203458,0.00197675,0.434774,0,0,0,0,0,9.12477e-06,0.000153481,0.0001535,0.00025133,0.0574697,0.0574687,0.0263779,0.0515595,0.0515593,0.067293,4.48345e-09,4.48639e-09,7.07034e-09,4e-06,4e-06,6.38343e-08,0,0,0,0,0,0,0,0
11585000,0.982374,-0.00662667,-0.01201,0.186421,0.00170149,0.0117772,0.0103276,0.00215955,0.00193474,-0.0270062,-1.44502e-05,-5.94809e-05,1.54302e-06,0,0,-0.00136871,0.203458,0.00197675,0.434774,0,0,0,0,0,9.07925e-06,0.000140247,0.000140262,0.000250108,0.0529323,0.0529316,0.024722,0.0452533,0.0452533,0.0667587,3.94754e-09,3.95001e-09,6.86764e-09,4e-06,4e-06,6.31907e-08,0,0,0,0,0,0,0,0
11685000,0.982383,-0.00658361,-0.0119536,0.18638,0.00167264,0.0148635,0.0120867,0.00233676,0.00326405,-0.0268155,-1.44487e-05,-5.94828e-05,1.62058e-06,0,0,-0.00136834,0.203458,0.00197675,0.434774,0,0,0,0,0,9.03763e-06,0.000147527,0.000147544,0.000248838,0.062364,0.0623634,0.0241911,0.0509503,0.0509501,0.0674383,3.94754e-09,3.95004e-09,6.67002e-09,4e-06,4e-06,6.26262e-08,0,0,0,0,0,0,0,0
11785000,0.982409,-0.0068205,-0.0118947,0.186237,0.000314255,0.0129123,0.0129051,0.00182548,0.00122052,-0.0241153,-1.34712e-05,-5.99699e-05,2.24649e-06,0,0,-0.00136878,0.203458,0.00197675,0.434774,0,0,0,0,0,8.99169e-06,0.000130907,0.000130919,0.000247516,0.0558445,0.0558444,0.0226676,0.0448334,0.0448333,0.0669266,3.39642e-09,3.39847e-09,6.47708e-09,4e-06,4e-06,6.21261e-08,0,0,0,0,0,0,0,0
11885000,0.982402,-0.00689978,-0.01179,0.18628,0.00259647,0.0137129,0.0119624,0.00189912,0.00250717,-0.0228141,-1.34793e-05,-5.99629e-05,1.87473e-06,0,0,-0.00136883,0.203458,0.00197675,0.434774,0,0,0,0,0,8.94355e-06,0.000137415,0.00013743,0.00024617,0.0655013,0.0655012,0.0221034,0.0512129,0.0512127,0.0676476,3.39644e-09,3.3985e-09,6.28957e-09,4e-06,4e-06,6.16881e-08,0,0,0,0,0,0,0,0
11985000,0.982419,-0.00705434,-0.0118613,0.18618,0.00430511,0.0137767,0.0111031,0.00278617,0.00110793,-0.0253737,-1.30504e-05,-5.98613e-05,1.99422e-06,0,0,-0.00136797,0.203458,0.00197675,0.434774,0,0,0,0,0,8.98711e-06,0.000119218,0.000119229,0.000247584,0.0572638,0.0572639,0.0208997,0.0449444,0.0449443,0.0682608,2.87507e-09,2.87674e-09,6.15207e-09,4e-06,4e-06,6.13935e-08,0,0,0,0,0,0,0,0
12085000,0.982403,-0.00697163,-0.0119129,0.186263,0.00558492,0.013951,0.013719,0.00328903,0.00245545,-0.01865,-1.30553e-05,-5.98549e-05,1.74096e-06,0,0,-0.00136954,0.203458,0.00197675,0.434774,0,0,0,0,0,8.94225e-06,0.000124914,0.000124925,0.00024613,0.0667486,0.0667486,0.0203347,0.0518537,0.0518535,0.0689624,2.87509e-09,2.87677e-09,5.97328e-09,4e-06,4e-06,6.10427e-08,0,0,0,0,0,0,0,0
12185000,0.982398,-0.00690475,-0.0118695,0.186295,0.00517988,0.0125481,0.0130786,0.0025374,0.00288783,-0.0170301,-1.30209e-05,-6.01339e-05,1.17223e-06,0,0,-0.00136971,0.203458,0.00197675,0.434774,0,0,0,0,0,8.8774e-06,0.000106735,0.00010674,0.000244649,0.0573522,0.0573522,0.0190859,0.0452936,0.0452935,0.0683422,2.41166e-09,2.41298e-09,5.79917e-09,4e-06,4e-06,6.07291e-08,0,0,0,0,0,0,0,0
12285000,0.982386,-0.00695611,-0.0118542,0.186355,0.00250413,0.0115518,0.0115171,0.00293207,0.00408607,-0.016429,-1.30273e-05,-6.01283e-05,8.72434e-07,0,0,-0.00136958,0.203458,0.00197675,0.434774,0,0,0,0,0,8.82652e-06,0.000111651,0.000111658,0.000243138,0.0664551,0.0664545,0.0185338,0.0525731,0.052573,0.0689479,2.41168e-09,2.41302e-09,5.63034e-09,4e-06,4e-06,6.04559e-08,0,0,0,0,0,0,0,0
12385000,0.982398,-0.00706719,-0.0117759,0.186295,0.00144013,0.0084785,0.0120242,0.00236166,0.00281148,-0.0193317,-1.26682e-05,-6.03774e-05,6.97766e-07,0,0,-0.00136874,0.203458,0.00197675,0.434774,0,0,0,0,0,8.7604e-06,9.45409e-05,9.45439e-05,0.000241602,0.0564081,0.0564075,0.0174229,0.0457042,0.0457041,0.0682586,2.01663e-09,2.01766e-09,5.4661e-09,4e-06,4e-06,6.02087e-08,0,0,0,0,0,0,0,0
12485000,0.982377,-0.00706898,-0.0117801,0.186402,0.00153955,0.00945612,0.0159185,0.00251841,0.00369092,-0.0172975,-1.26726e-05,-6.03733e-05,4.86593e-07,0,0,-0.0013689,0.203458,0.00197675,0.434774,0,0,0,0,0,8.71392e-06,9.87527e-05,9.87566e-05,0.000240035,0.0649255,0.0649249,0.0169006,0.0532088,0.0532087,0.0687431,2.01666e-09,2.01771e-09,5.30697e-09,4e-06,4e-06,5.99944e-08,0,0,0,0,0,0,0,0
12585000,0.982356,-0.00721959,-0.0117424,0.186513,0.00470579,0.00341562,0.0176031,0.00367229,0.000936861,-0.0160108,-1.20045e-05,-6.03575e-05,1.80056e-07,0,0,-0.00136883,0.203458,0.00197675,0.434774,0,0,0,0,0,8.65926e-06,8.32967e-05,8.32969e-05,0.000238443,0.054755,0.0547545,0.0159216,0.046084,0.0460839,0.0679883,1.68932e-09,1.69011e-09,5.15233e-09,4e-06,4e-06,5.97962e-08,0,0,0,0,0,0,0,0
12685000,0.982361,-0.00719589,-0.0117534,0.186488,0.0046408,0.00165839,0.0177719,0.00408426,0.00119005,-0.0130788,-1.20069e-05,-6.03552e-05,6.73207e-08,0,0,-0.00136907,0.203458,0.00197675,0.434774,0,0,0,0,0,8.69534e-06,8.68976e-05,8.68982e-05,0.000239459,0.0627067,0.0627058,0.0156036,0.0536977,0.0536976,0.0695323,1.68937e-09,1.69017e-09,5.03949e-09,4e-06,4e-06,5.96694e-08,0,0,0,0,0,0,0,0
12785000,0.982422,-0.0074203,-0.0116441,0.186165,0.00603542,-0.00130312,0.0189632,0.00429494,-0.00212527,-0.0115325,-1.13435e-05,-6.03667e-05,1.00346e-06,0,0,-0.00136889,0.203458,0.00197675,0.434774,0,0,0,0,0,8.62859e-06,7.32623e-05,7.32605e-05,0.000237806,0.0527281,0.0527276,0.0147385,0.0463899,0.0463899,0.0686942,1.42207e-09,1.42265e-09,4.8929e-09,4e-06,4e-06,5.95012e-08,0,0,0,0,0,0,0,0
12885000,0.982465,-0.0074074,-0.0115743,0.185939,0.0055851,-0.00272467,0.0198222,0.00491398,-0.00232668,-0.00819538,-1.13329e-05,-6.03758e-05,1.50179e-06,0,0,-0.00136909,0.203458,0.00197675,0.434774,0,0,0,0,0,8.56388e-06,7.6344e-05,7.63432e-05,0.000236149,0.0600694,0.0600687,0.0143048,0.0540247,0.0540245,0.0689342,1.4221e-09,1.4227e-09,4.75103e-09,4e-06,4e-06,5.93606e-08,0,0,0,0,0,0,0,0
12985000,0.982508,-0.00741286,-0.0115536,0.185713,0.00421521,-0.00108466,0.0202135,0.00374664,-0.00176662,-0.00668574,-1.14676e-05,-6.05239e-05,1.93297e-06,0,0,-0.00136897,0.203458,0.00197675,0.434774,0,0,0,0,0,8.49315e-06,6.44959e-05,6.44922e-05,0.000234474,0.0504979,0.0504975,0.013554,0.0466098,0.0466098,0.0680535,1.20548e-09,1.20591e-09,4.61337e-09,4e-06,4e-06,5.92167e-08,0,0,0,0,0,0,0,0
13085000,0.982527,-0.00742524,-0.011473,0.185618,0.00501107,-0.000999044,0.0186556,0.00420431,-0.00182539,-0.00668861,-1.1455e-05,-6.05353e-05,2.53634e-06,0,0,-0.00136857,0.203458,0.00197675,0.434774,0,0,0,0,0,8.44124e-06,6.71441e-05,6.71414e-05,0.000232773,0.0572662,0.0572658,0.0131705,0.0542011,0.054201,0.0681689,1.20552e-09,1.20597e-09,4.48003e-09,4e-06,4e-06,5.91006e-08,0,0,0,0,0,0,0,0
13185000,0.982541,-0.00744691,-0.0114245,0.185548,0.00136893,-0.00278986,0.0177964,0.00127667,-0.00302202,-0.00571337,-1.13895e-05,-6.0855e-05,2.88131e-06,0,0,-0.0013684,0.203458,0.00197675,0.434774,0,0,0,0,0,8.38166e-06,5.69274e-05,5.6922e-05,0.00023107,0.0482157,0.0482154,0.0125239,0.0467442,0.0467441,0.0672608,1.03022e-09,1.03054e-09,4.35088e-09,4e-06,4e-06,5.89712e-08,0,0,0,0,0,0,0,0
13285000,0.982547,-0.00746246,-0.0114027,0.185515,0.000198298,-0.00375859,0.0160639,0.00128711,-0.00333415,-0.00504697,-1.13899e-05,-6.08547e-05,2.86132e-06,0,0,-0.00136823,0.203458,0.00197675,0.434774,0,0,0,0,0,8.40745e-06,5.92161e-05,5.92111e-05,0.000231823,0.0544457,0.0544452,0.0123281,0.0542485,0.0542483,0.068435,1.03027e-09,1.0306e-09,4.2568e-09,4e-06,4e-06,5.88994e-08,0,0,0,0,0,0,0,0
13385000,0.982541,-0.00741539,-0.0115149,0.185541,-0.000365119,-0.00242444,0.0151626,0.00103323,-0.0024681,-0.00511657,-1.15002e-05,-6.08254e-05,2.61797e-06,0,0,-0.001368,0.203458,0.00197675,0.434774,0,0,0,0,0,8.34032e-06,5.04366e-05,5.04287e-05,0.000230081,0.0459562,0.0459559,0.0117671,0.0468012,0.0468012,0.0674815,8.88119e-10,8.88345e-10,4.13468e-09,4e-06,4e-06,5.87743e-08,0,0,0,0,0,0,0,0
13485000,0.982543,-0.00739034,-0.0114705,0.185537,0.000113972,-0.000688241,0.015959,0.00101877,-0.0025762,-0.00630803,-1.15e-05,-6.08259e-05,2.63126e-06,0,0,-0.0013676,0.203458,0.00197675,0.434774,0,0,0,0,0,8.27951e-06,5.24265e-05,5.24191e-05,0.000228332,0.0516717,0.0516716,0.0114866,0.0541881,0.054188,0.067412,8.88168e-10,8.88404e-10,4.01649e-09,4e-06,4e-06,5.86869e-08,0,0,0,0,0,0,0,0
13585000,0.982519,-0.00740131,-0.0115574,0.185654,0.00420191,-0.0011506,0.0173755,0.00395396,-0.00212345,-0.00808772,-1.14084e-05,-6.04839e-05,2.40042e-06,0,0,-0.00136709,0.203458,0.00197675,0.434774,0,0,0,0,0,8.22066e-06,4.48883e-05,4.48793e-05,0.00022658,0.0437474,0.0437473,0.0110102,0.0467912,0.0467911,0.0664581,7.72412e-10,7.7257e-10,3.90208e-09,4e-06,4e-06,5.8562e-08,0,0,0,0,0,0,0,0
13685000,0.982555,-0.00734093,-0.0114676,0.185474,0.00345889,-0.00268832,0.0170038,0.00432927,-0.00231672,-0.00563338,-1.14023e-05,-6.04893e-05,2.69182e-06,0,0,-0.00136715,0.203458,0.00197675,0.434774,0,0,0,0,0,8.15132e-06,4.66308e-05,4.66223e-05,0.000224841,0.0490267,0.0490264,0.0107802,0.0540405,0.0540404,0.0663214,7.72464e-10,7.72632e-10,3.79137e-09,4e-06,4e-06,5.84827e-08,0,0,0,0,0,0,0,0
13785000,0.982542,-0.00730021,-0.0115883,0.185534,0.0103223,0.000327462,0.0171656,0.00798288,-0.00023679,-0.00601536,-1.14768e-05,-6.00517e-05,2.44507e-06,0,0,-0.00136677,0.203458,0.00197675,0.434774,0,0,0,0,0,8.08715e-06,4.01481e-05,4.01382e-05,0.000223099,0.0416729,0.0416729,0.0103787,0.0467248,0.0467248,0.0653782,6.77615e-10,6.77719e-10,3.68424e-09,4e-06,4e-06,5.8352e-08,0,0,0,0,0,0,0,0
13885000,0.982574,-0.00722612,-0.0115537,0.185374,0.0112919,0.00120201,0.0184424,0.00903544,-0.00013352,-0.00362921,-1.14656e-05,-6.00616e-05,2.98173e-06,0,0,-0.0013668,0.203458,0.00197675,0.434774,0,0,0,0,0,8.02635e-06,4.16856e-05,4.16758e-05,0.000221358,0.046541,0.0465412,0.0101964,0.0538271,0.053827,0.0651914,6.7767e-10,6.77783e-10,3.58058e-09,4e-06,4e-06,5.82772e-08,0,0,0,0,0,0,0,0
13985000,0.982587,-0.00728538,-0.011318,0.185315,0.0115902,0.00211998,0.0174723,0.00707062,-0.00158112,-0.00326904,-1.13815e-05,-6.03408e-05,3.33447e-06,0,0,-0.00136657,0.203458,0.00197675,0.434774,0,0,0,0,0,8.04833e-06,3.60925e-05,3.60825e-05,0.000221865,0.0397226,0.0397231,0.00996144,0.0466125,0.0466125,0.0653177,5.9938e-10,5.99444e-10,3.50498e-09,4e-06,4e-06,5.81559e-08,0,0,0,0,0,0,0,0
14085000,0.982527,-0.00727752,-0.0112504,0.185635,0.00878921,-0.0022788,0.0193511,0.0081786,-0.00160991,-0.00470293,-1.1403e-05,-6.03218e-05,2.30425e-06,0,0,-0.00136623,0.203458,0.00197675,0.434774,0,0,0,0,0,7.98689e-06,3.74586e-05,3.74492e-05,0.0002201,0.0442235,0.0442236,0.009821,0.0535624,0.0535624,0.0650891,5.99437e-10,5.9951e-10,3.4071e-09,4e-06,4e-06,5.80828e-08,0,0,0,0,0,0,0,0
14185000,0.982488,-0.00726493,-0.0111936,0.185848,0.00674574,-0.000998828,0.0183579,0.00767888,-0.00115085,-0.00690279,-1.14776e-05,-6.03277e-05,1.63343e-06,0,0,-0.00136545,0.203458,0.00197675,0.434774,0,0,0,0,0,7.92449e-06,3.26166e-05,3.26065e-05,0.000218345,0.0378929,0.037893,0.00953806,0.0464632,0.0464632,0.0641642,5.34306e-10,5.34339e-10,3.3124e-09,4e-06,4e-06,5.79251e-08,0,0,0,0,0,0,0,0
14285000,0.982485,-0.00719223,-0.0111816,0.185867,0.00767628,-0.00156111,0.017234,0.00826639,-0.00133829,-0.00316864,-1.14777e-05,-6.03276e-05,1.62971e-06,0,0,-0.00136572,0.203458,0.00197675,0.434774,0,0,0,0,0,7.86507e-06,3.38396e-05,3.38294e-05,0.000216595,0.0420918,0.0420919,0.00943845,0.0532593,0.0532593,0.0639145,5.34367e-10,5.34408e-10,3.22078e-09,4e-06,4e-06,5.78511e-08,0,0,0,0,0,0,0,0
14385000,0.982494,-0.00727189,-0.0111336,0.185822,0.00863899,-0.00425137,0.0172918,0.0079787,-0.00254684,0.00039616,-1.13951e-05,-6.03906e-05,1.87897e-06,0,0,-0.00136582,0.203458,0.00197675,0.434774,0,0,0,0,0,7.80541e-06,2.96272e-05,2.96166e-05,0.000214849,0.0362107,0.0362108,0.0092056,0.0462838,0.0462838,0.0630185,4.79722e-10,4.79732e-10,3.13204e-09,4e-06,4e-06,5.76737e-08,0,0,0,0,0,0,0,0
14485000,0.982468,-0.0073768,-0.0110972,0.185953,0.00657365,-0.00412305,0.0210842,0.00866226,-0.00297495,0.00270817,-1.14072e-05,-6.03799e-05,1.2971e-06,0,0,-0.00136592,0.203458,0.00197675,0.434774,0,0,0,0,0,7.74062e-06,3.07291e-05,3.07193e-05,0.000213126,0.0401013,0.0401014,0.009143,0.0529279,0.0529279,0.0627601,4.79785e-10,4.79803e-10,3.04629e-09,4e-06,4e-06,5.75963e-08,0,0,0,0,0,0,0,0
14585000,0.982456,-0.0074481,-0.0109626,0.186021,0.00517072,-0.00391778,0.0197453,0.00558453,-0.00368351,0.000591866,-1.14496e-05,-6.06139e-05,1.12961e-06,0,0,-0.0013653,0.203458,0.00197675,0.434774,0,0,0,0,0,7.75568e-06,2.7051e-05,2.70408e-05,0.000213489,0.034633,0.0346332,0.0090383,0.0460818,0.0460818,0.062883,4.33608e-10,4.33597e-10,2.98379e-09,4e-06,4e-06,5.74185e-08,0,0,0,0,0,0,0,0
14685000,0.982477,-0.00742442,-0.0110165,0.185911,0.004445,-0.00404397,0.0195213,0.00605772,-0.00406357,0.00110285,-1.14453e-05,-6.06178e-05,1.34144e-06,0,0,-0.00136506,0.203458,0.00197675,0.434774,0,0,0,0,0,7.69132e-06,2.80511e-05,2.80406e-05,0.000211755,0.0382805,0.0382807,0.00900768,0.0525769,0.0525769,0.0626182,4.33673e-10,4.3367e-10,2.90282e-09,4e-06,4e-06,5.73366e-08,0,0,0,0,0,0,0,0
14785000,0.982516,-0.00743324,-0.0110043,0.185705,0.00613187,0.00179707,0.0192581,0.00496997,0.000862002,0.00305001,-1.18054e-05,-6.05615e-05,1.7605e-06,0,0,-0.00136525,0.203458,0.00197675,0.434774,0,0,0,0,0,7.62386e-06,2.48225e-05,2.4812e-05,0.000210031,0.0331852,0.0331855,0.0088531,0.0458621,0.0458621,0.0617795,3.94299e-10,3.94277e-10,2.8244e-09,4e-06,4e-06,5.711e-08,0,0,0,0,0,0,0,0
14885000,0.982554,-0.00736332,-0.0109281,0.185509,0.00473225,-0.000361789,0.0228526,0.00550183,0.000937241,0.00401616,-1.1796e-05,-6.05699e-05,2.2185e-06,0,0,-0.00136501,0.203458,0.00197675,0.434774,0,0,0,0,0,7.55982e-06,2.57349e-05,2.57246e-05,0.000208325,0.0365911,0.0365914,0.00885243,0.0522125,0.0522125,0.0615258,3.94367e-10,3.94351e-10,2.7486e-09,4e-06,4e-06,5.70206e-08,0,0,0,0,0,0,0,0
14985000,0.982561,-0.00749116,-0.0108246,0.185477,0.00424876,-0.0017753,0.0256452,0.00443684,-0.000519081,0.00542922,-1.17368e-05,-6.06793e-05,2.43457e-06,0,0,-0.0013643,0.203458,0.00197675,0.434774,0,0,0,0,0,7.50173e-06,2.28888e-05,2.28783e-05,0.000206622,0.031826,0.0318263,0.00873042,0.045629,0.045629,0.0607341,3.60555e-10,3.60514e-10,2.67518e-09,4e-06,4e-06,5.67647e-08,0,0,0,0,0,0,0,0
15085000,0.982561,-0.00743589,-0.0109088,0.185473,0.004206,-0.00115266,0.0295431,0.00487063,-0.000698872,0.0079018,-1.17376e-05,-6.06784e-05,2.39027e-06,0,0,-0.00136425,0.203458,0.00197675,0.434774,0,0,0,0,0,7.44067e-06,2.37275e-05,2.37159e-05,0.000204942,0.0350265,0.035027,0.00875617,0.0518384,0.0518385,0.060499,3.60629e-10,3.60585e-10,2.6042e-09,4e-06,4e-06,5.66656e-08,0,0,0,0,0,0,0,0
15185000,0.982557,-0.00756545,-0.0109689,0.185484,0.00294309,-0.00216676,0.0299533,0.0039256,-0.000651788,0.00850158,-1.17713e-05,-6.07276e-05,2.28564e-06,0,0,-0.0013636,0.203458,0.00197675,0.434774,0,0,0,0,0,7.3788e-06,2.12078e-05,2.11954e-05,0.000203273,0.0305795,0.0305799,0.00866149,0.045386,0.045386,0.0597553,3.31368e-10,3.31304e-10,2.53544e-09,4e-06,4e-06,5.6378e-08,0,0,0,0,0,0,0,0
15285000,0.982577,-0.00766802,-0.0109979,0.185374,0.00278356,-0.00294934,0.0297878,0.00423215,-0.000862028,0.00838514,-1.17642e-05,-6.07354e-05,2.67e-06,0,0,-0.00136301,0.203458,0.00197675,0.434774,0,0,0,0,0,7.38991e-06,2.19821e-05,2.19696e-05,0.00020351,0.0336068,0.0336073,0.00878275,0.0514612,0.0514613,0.0604444,3.31451e-10,3.31384e-10,2.48535e-09,4e-06,4e-06,5.62979e-08,0,0,0,0,0,0,0,0
15385000,0.982546,-0.00774221,-0.0110167,0.185532,0.00387701,-0.000565658,0.0294694,0.00346045,-0.000561644,0.00766271,-1.18146e-05,-6.07637e-05,2.37955e-06,0,0,-0.00136194,0.203458,0.00197675,0.434774,0,0,0,0,0,7.33437e-06,1.97389e-05,1.97258e-05,0.000201836,0.0294387,0.0294393,0.00870815,0.0451368,0.0451369,0.0597278,3.05929e-10,3.05847e-10,2.42038e-09,4e-06,4e-06,5.59768e-08,0,0,0,0,0,0,0,0
15485000,0.982543,-0.00778359,-0.0109769,0.185546,0.00288091,-0.00303672,0.0295103,0.00378829,-0.000705332,0.00859902,-1.18129e-05,-6.07655e-05,2.47112e-06,0,0,-0.00136154,0.203458,0.00197675,0.434774,0,0,0,0,0,7.27915e-06,2.04571e-05,2.04439e-05,0.000200184,0.0323021,0.0323027,0.00877659,0.051084,0.0510842,0.0595408,3.06007e-10,3.05922e-10,2.35756e-09,4e-06,4e-06,5.58547e-08,0,0,0,0,0,0,0,0
15585000,0.982544,-0.00786107,-0.0109701,0.185539,0.00614617,-0.00531232,0.0291126,0.00568007,-0.00419035,0.00760499,-1.15804e-05,-6.07414e-05,2.70274e-06,0,0,-0.00136045,0.203458,0.00197675,0.434774,0,0,0,0,0,7.22566e-06,1.84503e-05,1.84367e-05,0.000198543,0.0283859,0.0283866,0.00872049,0.0448842,0.0448843,0.0588736,2.83584e-10,2.83489e-10,2.29668e-09,4e-06,4e-06,5.54979e-08,0,0,0,0,0,0,0,0
15685000,0.982574,-0.00782937,-0.0109613,0.185382,0.00784267,-0.00857171,0.029519,0.00636827,-0.00488716,0.00875273,-1.15746e-05,-6.07475e-05,3.01159e-06,0,0,-0.00136005,0.203458,0.00197675,0.434774,0,0,0,0,0,7.16399e-06,1.91201e-05,1.91061e-05,0.000196927,0.0311009,0.0311016,0.00880523,0.0507094,0.0507096,0.0587151,2.83663e-10,2.83566e-10,2.23774e-09,4e-06,4e-06,5.53598e-08,0,0,0,0,0,0,0,0
15785000,0.982611,-0.00785746,-0.0108732,0.185191,0.00522555,-0.00879676,0.0289059,0.00506378,-0.00396346,0.00996471,-1.16743e-05,-6.08025e-05,3.46768e-06,0,0,-0.00135921,0.203458,0.00197675,0.434774,0,0,0,0,0,7.10381e-06,1.73166e-05,1.73028e-05,0.000195328,0.0274153,0.0274158,0.00876359,0.0446305,0.0446306,0.0580961,2.6383e-10,2.63727e-10,2.18066e-09,4e-06,4e-06,5.49658e-08,0,0,0,0,0,0,0,0
15885000,0.982582,-0.00790517,-0.0109201,0.185338,0.00385275,-0.00691128,0.0300949,0.00544942,-0.0047511,0.0101192,-1.16804e-05,-6.07963e-05,3.15468e-06,0,0,-0.00135862,0.203458,0.00197675,0.434774,0,0,0,0,0,7.1128e-06,1.79444e-05,1.79301e-05,0.00019549,0.0299947,0.0299954,0.00893155,0.0503394,0.0503396,0.058831,2.63915e-10,2.63811e-10,2.13908e-09,4e-06,4e-06,5.48535e-08,0,0,0,0,0,0,0,0
15985000,0.98259,-0.00773459,-0.010882,0.185307,0.002585,-0.00550171,0.0266326,0.00444881,-0.00376081,0.00792123,-1.17607e-05,-6.08151e-05,3.08349e-06,0,0,-0.00135659,0.203458,0.00197675,0.434774,0,0,0,0,0,7.05064e-06,1.63166e-05,1.63017e-05,0.0001939,0.0265205,0.0265211,0.00889907,0.0443771,0.0443773,0.0582413,2.46262e-10,2.46154e-10,2.0851e-09,4e-06,4e-06,5.44223e-08,0,0,0,0,0,0,0,0
16085000,0.982594,-0.00770046,-0.0108706,0.185289,0.00105289,-0.00678977,0.0252131,0.00456572,-0.00439311,0.00947816,-1.17663e-05,-6.08095e-05,2.79645e-06,0,0,-0.00135637,0.203458,0.00197675,0.434774,0,0,0,0,0,6.98507e-06,1.69064e-05,1.68912e-05,0.000192331,0.0289881,0.0289887,0.00900974,0.0499763,0.0499765,0.0581532,2.46343e-10,2.46234e-10,2.03281e-09,4e-06,4e-06,5.42518e-08,0,0,0,0,0,0,0,0
16185000,0.982583,-0.00762803,-0.0108011,0.185354,-0.00214741,-0.0051501,0.0241172,0.00253889,-0.00344213,0.00636813,-1.18673e-05,-6.08626e-05,2.47165e-06,0,0,-0.00135468,0.203458,0.00197675,0.434774,0,0,0,0,0,6.92486e-06,1.54298e-05,1.54144e-05,0.000190777,0.025695,0.0256955,0.00898489,0.0441259,0.044126,0.0576089,2.30528e-10,2.30417e-10,1.98216e-09,4e-06,4e-06,5.37824e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00768189,-0.0107323,0.185371,-0.00177403,-0.00674542,0.0236848,0.00232405,-0.00405093,0.00777803,-1.18657e-05,-6.08643e-05,2.55961e-06,0,0,-0.00135445,0.203458,0.00197675,0.434774,0,0,0,0,0,6.87354e-06,1.59861e-05,1.5971e-05,0.000189231,0.0280523,0.0280529,0.00910446,0.0496205,0.0496207,0.0575592,2.3061e-10,2.30499e-10,1.93309e-09,4e-06,4e-06,5.3592e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00763857,-0.0107182,0.185306,0.000210241,-0.00603781,0.0243012,0.00318571,-0.00324932,0.00769587,-1.18898e-05,-6.07926e-05,2.83972e-06,0,0,-0.00135343,0.203458,0.00197675,0.434774,0,0,0,0,0,6.82142e-06,1.46413e-05,1.46262e-05,0.000187706,0.0249289,0.0249295,0.00908425,0.0438777,0.0438778,0.0570573,2.16367e-10,2.16255e-10,1.88553e-09,4e-06,4e-06,5.30846e-08,0,0,0,0,0,0,0,0
16485000,0.982592,-0.00774309,-0.0107018,0.185309,0.00260414,-0.00764998,0.0261777,0.00332143,-0.00399897,0.0111289,-1.1892e-05,-6.07905e-05,2.72872e-06,0,0,-0.00135367,0.203458,0.00197675,0.434774,0,0,0,0,0,6.76489e-06,1.51682e-05,1.51532e-05,0.000186202,0.0271844,0.0271851,0.0092103,0.0492729,0.0492732,0.0570456,2.16449e-10,2.16338e-10,1.83945e-09,4e-06,4e-06,5.28733e-08,0,0,0,0,0,0,0,0
