Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.673154,-0.000270935,-0.0142459,0.739365,0.0375699,-0.0240935,-0.0510811,0.0142383,-0.0130568,-365.463,-1.09418e-05,-5.67146e-05,-0.000326883,0,0,-0.000637809,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000179329,9.76387e-05,9.74066e-05,0.000148193,0.0391947,0.0391463,0.0380141,0.0458158,0.0458116,0.0869805,3.63696e-09,3.62673e-09,7.56165e-09,4e-06,4e-06,2.62269e-06,0,0,0,0,0,0,0,0
11485000,0.673325,-0.000336556,-0.0142764,0.739209,0.0401783,-0.0256548,-0.0567841,0.0181981,-0.015607,-365.466,-1.07072e-05,-5.69127e-05,-0.000319199,0,0,-0.000638907,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000178726,0.000103275,0.000103033,0.000147726,0.0451944,0.0451311,0.0395223,0.0500084,0.0500006,0.0871254,3.63687e-09,3.6267e-09,7.36492e-09,4e-06,4e-06,2.61605e-06,0,0,0,0,0,0,0,0
11585000,0.673535,-0.000122302,-0.0143,0.739017,0.0342637,-0.0213553,-0.0609889,0.0153454,-0.0131376,-365.467,-1.17586e-05,-5.61647e-05,-0.000311408,0,0,-0.000644922,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000177869,9.90319e-05,9.88155e-05,0.000147142,0.0426184,0.0425618,0.0384264,0.0440815,0.0440753,0.0849508,3.36173e-09,3.35321e-09,7.17143e-09,4e-06,4e-06,2.60331e-06,0,0,0,0,0,0,0,0
11685000,0.673845,-0.000213695,-0.0143135,0.738734,0.0359512,-0.0220683,-0.0679973,0.0189259,-0.0154179,-365.474,-1.15271e-05,-5.63593e-05,-0.000303554,0,0,-0.000642653,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000177218,0.000104498,0.000104273,0.000146665,0.0493616,0.0492894,0.0399313,0.0489296,0.0489189,0.0857486,3.36167e-09,3.35319e-09,6.9814e-09,4e-06,4e-06,2.59744e-06,0,0,0,0,0,0,0,0
11785000,0.674201,0.000126946,-0.0143068,0.73841,0.0276766,-0.0175909,-0.0711621,0.0144555,-0.0117401,-365.473,-1.28606e-05,-5.53323e-05,-0.000295646,0,0,-0.000651183,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000176266,9.75668e-05,9.73743e-05,0.000146054,0.0456452,0.0455852,0.0387695,0.0434132,0.0434053,0.0838142,3.04739e-09,3.04061e-09,6.79457e-09,4e-06,4e-06,2.58456e-06,0,0,0,0,0,0,0,0
11885000,0.674445,7.39904e-05,-0.0143044,0.738187,0.0311544,-0.0191755,-0.0761583,0.0175086,-0.0136549,-365.477,-1.26574e-05,-5.55075e-05,-0.00028839,0,0,-0.000652703,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000175579,0.000102733,0.000102534,0.000145547,0.0528895,0.0528156,0.0402565,0.0488801,0.0488669,0.0850095,3.04734e-09,3.0406e-09,6.61181e-09,4e-06,4e-06,2.57924e-06,0,0,0,0,0,0,0,0
11985000,0.674508,0.000453207,-0.0142421,0.73813,0.0242007,-0.0139027,-0.0800435,0.0129159,-0.00989445,-365.48,-1.39162e-05,-5.45089e-05,-0.000282349,0,0,-0.000659047,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000176181,9.36727e-05,9.3508e-05,0.000146109,0.0479186,0.0478607,0.0394955,0.0433945,0.0433854,0.0849792,2.71701e-09,2.71184e-09,6.47705e-09,4e-06,4e-06,2.56751e-06,0,0,0,0,0,0,0,0
12085000,0.675036,0.000423426,-0.0142591,0.737647,0.0268638,-0.014221,-0.089092,0.0155752,-0.0114038,-365.49,-1.36954e-05,-5.46987e-05,-0.000274095,0,0,-0.000655845,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000175433,9.84476e-05,9.82765e-05,0.000145573,0.0554212,0.0553506,0.0409971,0.0494043,0.0493897,0.0864671,2.71698e-09,2.71184e-09,6.30088e-09,4e-06,4e-06,2.56266e-06,0,0,0,0,0,0,0,0
12185000,0.67533,0.000571894,-0.0142548,0.737377,0.0239478,-0.0100175,-0.08476,0.0136235,-0.00915813,-365.482,-1.41786e-05,-5.42744e-05,-0.000267057,0,0,-0.00067296,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000174339,8.80377e-05,8.79035e-05,0.000144882,0.0492926,0.0492396,0.0396814,0.04373,0.0437204,0.0846148,2.3923e-09,2.38851e-09,6.12831e-09,4e-06,4e-06,2.54965e-06,0,0,0,0,0,0,0,0
12285000,0.675735,0.000509312,-0.0142731,0.737006,0.0246325,-0.010376,-0.0881673,0.0161696,-0.010237,-365.483,-1.39928e-05,-5.44398e-05,-0.000259764,0,0,-0.000677173,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000173553,9.23714e-05,9.2232e-05,0.000144318,0.0568135,0.0567495,0.0411376,0.05018,0.0501651,0.0862256,2.39229e-09,2.38852e-09,5.96006e-09,4e-06,4e-06,2.54514e-06,0,0,0,0,0,0,0,0
12385000,0.676022,0.000626816,-0.0142798,0.736743,0.0224497,-0.0069991,-0.0849994,0.0141278,-0.00808993,-365.477,-1.43831e-05,-5.40871e-05,-0.000253349,0,0,-0.00069247,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000172398,8.14045e-05,8.12982e-05,0.00014361,0.0497847,0.0497389,0.0397584,0.0442173,0.0442078,0.0843741,2.08943e-09,2.08687e-09,5.79544e-09,4e-06,4e-06,2.53234e-06,0,0,0,0,0,0,0,0
12485000,0.676277,0.000566602,-0.0143081,0.736508,0.0237668,-0.00630101,-0.0908833,0.0165323,-0.0088233,-365.482,-1.42365e-05,-5.42228e-05,-0.000247243,0,0,-0.000693659,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000171573,8.52873e-05,8.51767e-05,0.000143021,0.0571576,0.0571029,0.0411612,0.0509968,0.0509824,0.0860324,2.08944e-09,2.08689e-09,5.63522e-09,4e-06,4e-06,2.52812e-06,0,0,0,0,0,0,0,0
12585000,0.67657,0.000882294,-0.0141506,0.736242,0.0133992,-0.00300068,-0.0945186,0.00865119,-0.00696482,-365.487,-1.57104e-05,-5.39597e-05,-0.000240914,0,0,-0.000701058,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000170392,7.44073e-05,7.43272e-05,0.000142282,0.0495419,0.0495036,0.0397252,0.0447292,0.0447203,0.0841634,1.81777e-09,1.81613e-09,5.47872e-09,4e-06,4e-06,2.51566e-06,0,0,0,0,0,0,0,0
12685000,0.676589,0.000904121,-0.0141228,0.736225,0.015257,-0.00197266,-0.100503,0.0102095,-0.0071715,-365.496,-1.55717e-05,-5.40267e-05,-0.000236247,0,0,-0.000700475,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000171069,7.7858e-05,7.77731e-05,0.000142815,0.0566324,0.0565877,0.0416017,0.0517321,0.0517189,0.0877022,1.81777e-09,1.81621e-09,5.36408e-09,4e-06,4e-06,2.5127e-06,0,0,0,0,0,0,0,0
12785000,0.676955,0.00117867,-0.0139586,0.735891,0.00644162,-0.000890176,-0.100802,0.00354078,-0.00578505,-365.496,-1.66707e-05,-5.39276e-05,-0.000230017,0,0,-0.00071203,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00016983,6.75104e-05,6.74532e-05,0.000142057,0.0487201,0.0486895,0.0400759,0.0451939,0.0451858,0.0857284,1.58069e-09,1.57977e-09,5.21458e-09,4e-06,4e-06,2.50058e-06,0,0,0,0,0,0,0,0
12885000,0.677335,0.00111273,-0.0140164,0.73554,0.00763842,-0.00136982,-0.103546,0.00440561,-0.00587062,-365.497,-1.65016e-05,-5.40209e-05,-0.000223963,0,0,-0.000716438,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000168926,7.05634e-05,7.05024e-05,0.000141414,0.0554682,0.0554332,0.0413747,0.0523281,0.0523166,0.0874252,1.58067e-09,1.57983e-09,5.06932e-09,4e-06,4e-06,2.49688e-06,0,0,0,0,0,0,0,0
12985000,0.677827,0.00105011,-0.0141288,0.735085,0.0123208,-0.000446327,-0.100231,0.00834713,-0.00478375,-365.495,-1.59641e-05,-5.40566e-05,-0.000217518,0,0,-0.000730793,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000167662,6.10033e-05,6.09663e-05,0.000140653,0.0474964,0.0474728,0.0398014,0.0455765,0.0455694,0.0854323,1.37744e-09,1.37704e-09,4.9278e-09,4e-06,4e-06,2.48533e-06,0,0,0,0,0,0,0,0
13085000,0.677999,0.00104304,-0.0140906,0.734927,0.0133264,-0.000323698,-0.10293,0.00976019,-0.0047768,-365.499,-1.58324e-05,-5.41362e-05,-0.000212506,0,0,-0.000733614,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000166746,6.37012e-05,6.36618e-05,0.000139973,0.0538536,0.0538267,0.0410053,0.0527661,0.0527562,0.0870566,1.37745e-09,1.37711e-09,4.79021e-09,4e-06,4e-06,2.48182e-06,0,0,0,0,0,0,0,0
13185000,0.678329,0.00100311,-0.0141171,0.734622,0.0168106,0.00162668,-0.0966073,0.0124737,-0.00383016,-365.49,-1.5536e-05,-5.41853e-05,-0.000206999,0,0,-0.00075237,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000165482,5.50435e-05,5.50247e-05,0.0001392,0.0460207,0.0460026,0.0393983,0.0458657,0.0458597,0.0850531,1.20515e-09,1.20511e-09,4.65649e-09,4e-06,4e-06,2.4709e-06,0,0,0,0,0,0,0,0
13285000,0.67851,0.00100778,-0.0141271,0.734455,0.0178445,0.00252656,-0.0974595,0.0143158,-0.00358807,-365.489,-1.54228e-05,-5.42596e-05,-0.000202493,0,0,-0.000758099,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000165984,5.74324e-05,5.74112e-05,0.000139625,0.0519898,0.0519691,0.0410673,0.053053,0.0530446,0.0885517,1.20519e-09,1.20518e-09,4.5588e-09,4e-06,4e-06,2.46844e-06,0,0,0,0,0,0,0,0
13385000,0.678963,0.000993172,-0.0140436,0.734037,0.0149447,0.0034124,-0.091256,0.0106701,-0.00304221,-365.477,-1.56742e-05,-5.43584e-05,-0.000196815,0,0,-0.000775267,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000164688,4.96888e-05,4.96851e-05,0.000138842,0.0444105,0.0443966,0.0393936,0.0460637,0.0460586,0.0864571,1.05986e-09,1.06004e-09,4.43163e-09,4e-06,4e-06,2.4581e-06,0,0,0,0,0,0,0,0
13485000,0.679416,0.0010137,-0.0140489,0.733618,0.0154667,0.00364313,-0.0931076,0.0123428,-0.00265688,-365.477,-1.55424e-05,-5.4451e-05,-0.000191296,0,0,-0.000779548,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00016371,5.18094e-05,5.18043e-05,0.00013814,0.0499963,0.0499807,0.040446,0.0532054,0.0531984,0.088015,1.05989e-09,1.06011e-09,4.30818e-09,4e-06,4e-06,2.45501e-06,0,0,0,0,0,0,0,0
13585000,0.679714,0.00105677,-0.0139744,0.733343,0.0126156,0.00526935,-0.0916865,0.00909477,-0.00227887,-365.476,-1.57424e-05,-5.45635e-05,-0.000186651,0,0,-0.00078911,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00016242,4.49371e-05,4.49466e-05,0.000137357,0.0427407,0.0427302,0.0387578,0.0461789,0.0461746,0.085929,9.37468e-10,9.37803e-10,4.18833e-09,4e-06,4e-06,2.44539e-06,0,0,0,0,0,0,0,0
13685000,0.680174,0.00102671,-0.0139514,0.732917,0.0140864,0.0074498,-0.0979546,0.0105074,-0.00163323,-365.483,-1.56194e-05,-5.46553e-05,-0.000181244,0,0,-0.000789008,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00016144,4.68278e-05,4.68365e-05,0.000136642,0.0479661,0.0479543,0.0397142,0.0532439,0.0532381,0.0874111,9.37508e-10,9.3787e-10,4.07205e-09,4e-06,4e-06,2.44247e-06,0,0,0,0,0,0,0,0
13785000,0.680473,0.0010322,-0.01384,0.732642,0.0120039,0.0045824,-0.0964146,0.0095493,-0.00315725,-365.483,-1.56802e-05,-5.50082e-05,-0.000176647,0,0,-0.000798926,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000160172,4.07527e-05,4.07736e-05,0.000135854,0.041079,0.0410711,0.0380256,0.0462221,0.0462185,0.0853428,8.34207e-10,8.34643e-10,3.95922e-09,4e-06,4e-06,2.43358e-06,0,0,0,0,0,0,0,0
13885000,0.680801,0.000984153,-0.0138765,0.732336,0.0130486,0.00497856,-0.1022,0.0108739,-0.00266101,-365.49,-1.55793e-05,-5.50876e-05,-0.000172054,0,0,-0.000799093,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000159189,4.24473e-05,4.24676e-05,0.000135131,0.045962,0.0459534,0.0388841,0.0531894,0.0531847,0.0867486,8.34255e-10,8.3471e-10,3.84981e-09,4e-06,4e-06,2.43083e-06,0,0,0,0,0,0,0,0
13985000,0.681014,0.00101748,-0.0138061,0.73214,0.0109071,0.0035798,-0.0993566,0.00990521,-0.00386619,-365.489,-1.56306e-05,-5.53654e-05,-0.000168282,0,0,-0.000810025,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000159254,3.70868e-05,3.71165e-05,0.000135387,0.0394554,0.0394496,0.037689,0.046205,0.046202,0.0865384,7.46801e-10,7.47293e-10,3.76982e-09,4e-06,4e-06,2.42328e-06,0,0,0,0,0,0,0,0
14085000,0.681422,0.000994831,-0.0138241,0.73176,0.0113507,0.00397005,-0.102601,0.0110681,-0.00347643,-365.495,-1.55313e-05,-5.54471e-05,-0.000163631,0,0,-0.000810791,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000158249,3.86135e-05,3.86429e-05,0.000134652,0.0440151,0.0440087,0.0384727,0.0530605,0.0530566,0.0879262,7.46854e-10,7.47361e-10,3.6661e-09,4e-06,4e-06,2.42073e-06,0,0,0,0,0,0,0,0
14185000,0.681842,0.000955217,-0.0137942,0.731369,0.012499,0.00396206,-0.101625,0.0116055,-0.00302997,-365.496,-1.53898e-05,-5.55672e-05,-0.000158974,0,0,-0.000818569,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000156991,3.38817e-05,3.39195e-05,0.000133868,0.0378892,0.037885,0.0367758,0.046138,0.0461355,0.0858268,6.72444e-10,6.72969e-10,3.56551e-09,4e-06,4e-06,2.41318e-06,0,0,0,0,0,0,0,0
14285000,0.682246,0.000957426,-0.0137604,0.730992,0.013319,0.00515379,-0.103138,0.0129592,-0.00257399,-365.498,-1.52996e-05,-5.56438e-05,-0.000154676,0,0,-0.000821733,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000155983,3.52646e-05,3.53023e-05,0.000133141,0.0421639,0.0421594,0.037466,0.0528733,0.0528701,0.0871351,6.72502e-10,6.73038e-10,3.46805e-09,4e-06,4e-06,2.41079e-06,0,0,0,0,0,0,0,0
14385000,0.682717,0.000919332,-0.0137134,0.730553,0.0131373,0.00611308,-0.102476,0.0130145,-0.00228454,-365.499,-1.52099e-05,-5.5782e-05,-0.00015011,0,0,-0.000829326,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000154739,3.10809e-05,3.11255e-05,0.000132368,0.0364054,0.0364025,0.0357944,0.0460306,0.0460286,0.0850574,6.08817e-10,6.09355e-10,3.37344e-09,4e-06,4e-06,2.40391e-06,0,0,0,0,0,0,0,0
14485000,0.683047,0.000912476,-0.0136615,0.730246,0.0132145,0.00803056,-0.107242,0.0143849,-0.00155447,-365.508,-1.51288e-05,-5.58537e-05,-0.000146112,0,0,-0.000828662,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000153749,3.23405e-05,3.23853e-05,0.000131631,0.0404182,0.0404151,0.0363942,0.0526417,0.0526392,0.0862867,6.08879e-10,6.09426e-10,3.2819e-09,4e-06,4e-06,2.40167e-06,0,0,0,0,0,0,0,0
14585000,0.683087,0.000914473,-0.013479,0.730212,0.00896533,0.00690312,-0.10494,0.010048,-0.00289984,-365.509,-1.54587e-05,-5.60936e-05,-0.000143591,0,0,-0.000837529,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000153767,2.86324e-05,2.86824e-05,0.000131836,0.0350026,0.0350008,0.0352247,0.0458912,0.0458895,0.0860867,5.54036e-10,5.54573e-10,3.21503e-09,4e-06,4e-06,2.39595e-06,0,0,0,0,0,0,0,0
14685000,0.683526,0.000885625,-0.0134716,0.729801,0.0107982,0.00473263,-0.105027,0.0111222,-0.00228173,-365.51,-1.53737e-05,-5.61701e-05,-0.000139384,0,0,-0.000841286,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000152763,2.97862e-05,2.98364e-05,0.000131096,0.0387766,0.038775,0.0357588,0.0523765,0.0523745,0.0872899,5.54101e-10,5.54645e-10,3.12836e-09,4e-06,4e-06,2.39388e-06,0,0,0,0,0,0,0,0
14785000,0.683824,0.000911194,-0.0133417,0.729524,0.0070983,0.00320236,-0.099753,0.00752275,-0.00337066,-365.503,-1.56082e-05,-5.63737e-05,-0.000135854,0,0,-0.000853283,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000151552,2.64893e-05,2.6544e-05,0.00013033,0.0336886,0.0336878,0.0341407,0.0457265,0.0457252,0.0852202,5.06551e-10,5.07079e-10,3.04424e-09,4e-06,4e-06,2.38818e-06,0,0,0,0,0,0,0,0
14885000,0.684219,0.000904038,-0.0133026,0.729154,0.00815882,0.00495127,-0.104254,0.00831558,-0.00295947,-365.509,-1.55332e-05,-5.64432e-05,-0.000132048,0,0,-0.000854092,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000150558,2.75513e-05,2.76063e-05,0.000129598,0.0372545,0.0372539,0.0345967,0.0520874,0.0520858,0.0863443,5.0662e-10,5.07152e-10,2.96289e-09,4e-06,4e-06,2.38625e-06,0,0,0,0,0,0,0,0
14985000,0.68444,0.000886521,-0.0132794,0.728948,0.00642245,0.00452847,-0.0986762,0.00662672,-0.00258968,-365.504,-1.56079e-05,-5.65297e-05,-0.000128902,0,0,-0.000865222,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000149381,2.46091e-05,2.46676e-05,0.000128839,0.0324633,0.0324633,0.0330341,0.0455427,0.0455417,0.08433,4.65113e-10,4.65624e-10,2.88391e-09,4e-06,4e-06,2.38111e-06,0,0,0,0,0,0,0,0
15085000,0.684772,0.000824653,-0.013258,0.728636,0.00662216,0.00481905,-0.102348,0.00731032,-0.0021213,-365.513,-1.55459e-05,-5.65884e-05,-0.000125698,0,0,-0.000864602,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000148392,2.55914e-05,2.56503e-05,0.000128122,0.0358279,0.0358281,0.0334139,0.051781,0.0517798,0.0853771,4.65184e-10,4.65698e-10,2.80756e-09,4e-06,4e-06,2.37932e-06,0,0,0,0,0,0,0,0
15185000,0.685067,0.000816231,-0.0132194,0.72836,0.00525554,0.00550628,-0.0980507,0.0058687,-0.00184065,-365.51,-1.55912e-05,-5.66777e-05,-0.000122595,0,0,-0.000874192,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000147234,2.29562e-05,2.3018e-05,0.000127387,0.0313168,0.0313173,0.0319131,0.0453446,0.0453437,0.0834202,4.28724e-10,4.29214e-10,2.73343e-09,4e-06,4e-06,2.3747e-06,0,0,0,0,0,0,0,0
15285000,0.685245,0.000795224,-0.0132579,0.728191,0.00560223,0.00632149,-0.0998403,0.0064486,-0.0012431,-365.512,-1.55427e-05,-5.67236e-05,-0.00012011,0,0,-0.000876892,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000147384,2.38696e-05,2.39313e-05,0.000127565,0.034511,0.0345118,0.0326599,0.0514637,0.0514628,0.0862122,4.28805e-10,4.29296e-10,2.67944e-09,4e-06,4e-06,2.37346e-06,0,0,0,0,0,0,0,0
15385000,0.685694,0.000785507,-0.0132053,0.72777,0.00464353,0.00652989,-0.0959295,0.00336913,-0.0011542,-365.507,-1.56187e-05,-5.68377e-05,-0.000116494,0,0,-0.000885435,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000146236,2.14991e-05,2.15632e-05,0.00012683,0.0302553,0.0302564,0.0311908,0.045136,0.0451354,0.084232,3.96565e-10,3.97031e-10,2.60927e-09,4e-06,4e-06,2.36926e-06,0,0,0,0,0,0,0,0
15485000,0.685881,0.000807661,-0.0132106,0.727593,0.00565323,0.00657884,-0.0973478,0.00390191,-0.000511369,-365.514,-1.55723e-05,-5.68827e-05,-0.000114064,0,0,-0.000885933,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000145266,2.23509e-05,2.24153e-05,0.000126115,0.0332837,0.0332852,0.0314563,0.0511399,0.0511393,0.0851715,3.9664e-10,3.97108e-10,2.54144e-09,4e-06,4e-06,2.36774e-06,0,0,0,0,0,0,0,0
15585000,0.686072,0.000802538,-0.0131655,0.727414,0.00343157,0.00630423,-0.0936554,0.00121819,-0.000605374,-365.513,-1.5648e-05,-5.69818e-05,-0.000111537,0,0,-0.000892689,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000144155,2.02104e-05,2.02766e-05,0.000125389,0.0292604,0.0292618,0.0300542,0.0449205,0.0449201,0.083254,3.67964e-10,3.68406e-10,2.47557e-09,4e-06,4e-06,2.36396e-06,0,0,0,0,0,0,0,0
15685000,0.686354,0.000816724,-0.0131899,0.727148,0.00352353,0.00672877,-0.0959988,0.00156652,5.68401e-05,-365.518,-1.55964e-05,-5.7032e-05,-0.000108828,0,0,-0.000893868,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000143199,2.10082e-05,2.10748e-05,0.000124681,0.0321506,0.0321524,0.0302611,0.0508133,0.0508129,0.0841043,3.68041e-10,3.68484e-10,2.41183e-09,4e-06,4e-06,2.36255e-06,0,0,0,0,0,0,0,0
15785000,0.686625,0.000794124,-0.0132055,0.726891,0.00342807,0.00478828,-0.0954777,0.00127825,-0.00135488,-365.521,-1.55892e-05,-5.72163e-05,-0.000106222,0,0,-0.00089841,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000142112,1.90672e-05,1.91351e-05,0.000123975,0.028346,0.0283477,0.0289297,0.0447005,0.0447002,0.0822506,3.4238e-10,3.42797e-10,2.34998e-09,4e-06,4e-06,2.35916e-06,0,0,0,0,0,0,0,0
15885000,0.68669,0.000758303,-0.0132067,0.72683,0.0042407,0.00505512,-0.096877,0.00170352,-0.000868973,-365.526,-1.5555e-05,-5.72497e-05,-0.000104424,0,0,-0.000899678,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000142216,1.98171e-05,1.98852e-05,0.000124107,0.0311044,0.0311065,0.029482,0.0504873,0.0504871,0.0848096,3.42465e-10,3.42881e-10,2.30497e-09,4e-06,4e-06,2.35819e-06,0,0,0,0,0,0,0,0
15985000,0.687045,0.000688779,-0.0131974,0.726494,0.00376357,0.0038062,-0.091971,0.0013495,-0.00202737,-365.519,-1.55419e-05,-5.74201e-05,-0.000101371,0,0,-0.000907808,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00014115,1.80488e-05,1.8118e-05,0.000123392,0.0274962,0.0274982,0.0281912,0.0444787,0.0444785,0.0829425,3.19375e-10,3.19765e-10,2.2464e-09,4e-06,4e-06,2.35512e-06,0,0,0,0,0,0,0,0
16085000,0.687385,0.000695076,-0.0132168,0.726172,0.00504308,0.00434616,-0.0915243,0.00180832,-0.00163622,-365.518,-1.54902e-05,-5.74706e-05,-9.86574e-05,0,0,-0.000911286,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000140218,1.87557e-05,1.88252e-05,0.000122698,0.0301394,0.0301418,0.0283179,0.0501644,0.0501644,0.0836895,3.19455e-10,3.19846e-10,2.18974e-09,4e-06,4e-06,2.35392e-06,0,0,0,0,0,0,0,0
16185000,0.687712,0.000690492,-0.013174,0.725864,0.00488946,0.00430134,-0.0883744,0.00138549,-0.00147618,-365.513,-1.54868e-05,-5.7547e-05,-9.59339e-05,0,0,-0.000918364,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000139177,1.71378e-05,1.72081e-05,0.000122004,0.026712,0.0267142,0.0270979,0.0442569,0.0442569,0.0818887,2.9857e-10,2.98935e-10,2.13472e-09,4e-06,4e-06,2.35117e-06,0,0,0,0,0,0,0,0
16285000,0.688125,0.000709687,-0.0131908,0.725472,0.00649138,0.00434743,-0.0911004,0.00198151,-0.00102209,-365.519,-1.54338e-05,-5.75999e-05,-9.30948e-05,0,0,-0.000918828,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000138263,1.78061e-05,1.78768e-05,0.000121324,0.0292485,0.0292511,0.0271879,0.0498466,0.0498468,0.082571,2.98651e-10,2.99016e-10,2.08149e-09,4e-06,4e-06,2.35006e-06,0,0,0,0,0,0,0,0
16385000,0.688317,0.000668705,-0.0131917,0.72529,0.00546012,0.00325962,-0.0886118,0.00153114,-0.000936228,-365.516,-1.54504e-05,-5.76612e-05,-9.10834e-05,0,0,-0.000925108,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000137247,1.63199e-05,1.63911e-05,0.000120649,0.0259847,0.025987,0.0260362,0.0440368,0.0440369,0.0808354,2.79669e-10,2.80009e-10,2.02979e-09,4e-06,4e-06,2.3476e-06,0,0,0,0,0,0,0,0
16485000,0.688553,0.000675862,-0.013143,0.725066,0.00433171,0.00426147,-0.0924999,0.00200628,-0.000555501,-365.524,-1.54111e-05,-5.77007e-05,-8.89651e-05,0,0,-0.00092506,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000136355,1.6953e-05,1.70247e-05,0.000119981,0.0284255,0.0284282,0.0260952,0.0495352,0.0495355,0.0814569,2.79752e-10,2.80091e-10,1.97977e-09,4e-06,4e-06,2.34658e-06,0,0,0,0,0,0,0,0
16585000,0.688758,0.000803494,-0.0130864,0.724872,0.00157047,0.00529064,-0.0926211,-0.000715194,0.00177772,-365.523,-1.55407e-05,-5.76192e-05,-8.7063e-05,0,0,-0.000929762,0.209805,0.00203842,0.43266,0,0,0,0,0,0.0001363,1.55822e-05,1.56538e-05,0.000120083,0.0253138,0.0253161,0.0253315,0.0438195,0.0438197,0.0814092,2.62428e-10,2.62744e-10,1.94315e-09,4e-06,4e-06,2.3446e-06,0,0,0,0,0,0,0,0
16685000,0.68894,0.00080759,-0.0130753,0.7247,0.00166023,0.0061181,-0.0919499,-0.000530847,0.00235432,-365.52,-1.55071e-05,-5.76521e-05,-8.52999e-05,0,0,-0.000933701,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00013541,1.61838e-05,1.62559e-05,0.000119421,0.0276665,0.0276693,0.0253692,0.0492317,0.0492321,0.0819969,2.62512e-10,2.62828e-10,1.89575e-09,4e-06,4e-06,2.34367e-06,0,0,0,0,0,0,0,0
16785000,0.689178,0.000831838,-0.0130406,0.724475,-0.00108713,0.00703505,-0.0901341,-0.00277609,0.00412386,-365.517,-1.56017e-05,-5.76033e-05,-8.33171e-05,0,0,-0.000938898,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000134434,1.49139e-05,1.49861e-05,0.000118765,0.0246888,0.0246911,0.0243252,0.0436061,0.0436065,0.0803212,2.4663e-10,2.46923e-10,1.84968e-09,4e-06,4e-06,2.34167e-06,0,0,0,0,0,0,0,0
